Ticket Id,Student or WP,Program Name,Status (Ticket),Created Time (Ticket),Ticket Closed Time,First Response Time,Project Phase
6889,Working Professionals,Fullstack Program,Closed,18-05-2021 19:14,20-05-2021 15:13,18-05-2021 19:24,fullstack-phase-3
6877,Student,Fullstack Program,Closed,18-05-2021 19:13,19-05-2021 11:05,18-05-2021 19:24,fullstack-phase-3
6893,Working Professionals,Backend Program,Resolved,18-05-2021 19:14,18-05-2021 22:28,18-05-2021 19:14,fullstack-phase-1
6895,Working Professionals,Fullstack Program,Closed,18-05-2021 19:14,18-05-2021 23:37,18-05-2021 19:14,fullstack-phase-2
6896,Student,Fellowship Program,Closed,18-05-2021 19:14,19-05-2021 12:27,19-05-2021 12:28,fellowship-phase-1
6869,Working Professionals,Fullstack Program,Closed,18-05-2021 19:12,19-05-2021 11:04,18-05-2021 23:34,fullstack-phase-3
6871,Working Professionals,Backend Program,Closed,18-05-2021 19:12,19-05-2021 11:04,18-05-2021 19:13,backend-phase-3
6874,Working Professionals,Fullstack Program,Closed,18-05-2021 19:12,18-05-2021 20:36,18-05-2021 20:36,fullstack-phase-2
6885,Working Professionals,Backend Program,Closed,18-05-2021 19:13,18-05-2021 22:46,18-05-2021 19:14,system-issues
6875,Working Professionals,Fellowship Program,Closed,18-05-2021 19:12,18-05-2021 23:35,18-05-2021 19:14,fellowship-phase-1
6878,Student,Fullstack Program,Closed,18-05-2021 19:13,18-05-2021 23:36,18-05-2021 19:24,fullstack-phase-3
6910,Working Professionals,Backend Program,Closed,18-05-2021 19:23,19-05-2021 21:52,19-05-2021 21:08,fullstack-phase-2
6913,Student,Fullstack Program,Closed,18-05-2021 19:23,19-05-2021 11:12,18-05-2021 20:56,fullstack-phase-2
6916,Working Professionals,Backend Program,Closed,18-05-2021 19:24,18-05-2021 23:42,18-05-2021 19:25,system-issues
6891,Working Professionals,Fullstack Program,Closed,18-05-2021 19:14,19-05-2021 17:13,18-05-2021 23:37,fullstack-phase-1
6914,Student,Fullstack Program,Closed,18-05-2021 19:24,20-05-2021 11:31,18-05-2021 19:24,fullstack-phase-3
6890,Working Professionals,Fullstack Program,Resolved,18-05-2021 19:14,18-05-2021 22:31,18-05-2021 21:20,fullstack-phase-1
6897,Working Professionals,Fullstack Program,Closed,18-05-2021 19:15,18-05-2021 23:37,18-05-2021 20:41,fullstack-phase-1
6903,Student,Fullstack Program,Closed,18-05-2021 19:15,18-05-2021 21:04,18-05-2021 19:24,fullstack-phase-2
6904,Student,Fullstack Program,Closed,18-05-2021 19:16,21-05-2021 20:19,19-05-2021 19:11,fullstack-phase-1
6924,Working Professionals,Backend Program,Closed,18-05-2021 19:25,19-05-2021 11:13,19-05-2021 11:13,fullstack-phase-2
6899,Student,Backend Program,Closed,18-05-2021 19:15,19-05-2021 11:10,18-05-2021 19:15,backend-phase2
6912,Working Professionals,Backend Program,Closed,18-05-2021 19:23,20-05-2021 11:31,18-05-2021 19:24,backend-phase1
6921,Working Professionals,Fullstack Program,Closed,18-05-2021 19:25,18-05-2021 23:42,18-05-2021 20:47,system-issues
6923,Student,Fullstack Program,Closed,18-05-2021 19:25,20-05-2021 11:31,19-05-2021 01:26,fullstack-phase-4
6936,Working Professionals,Backend Program,Closed,18-05-2021 21:11,19-05-2021 11:15,18-05-2021 21:24,backend-phase1
6898,Student,Fullstack Program,Closed,18-05-2021 19:15,20-05-2021 23:33,18-05-2021 19:24,fullstack-phase-2
6905,Student,Fullstack Program,Closed,18-05-2021 19:16,20-05-2021 15:16,19-05-2021 17:16,fullstack-phase-2
6918,Student,Fullstack Program,Closed,18-05-2021 19:24,19-05-2021 10:12,18-05-2021 19:25,fullstack-phase-1
6920,Working Professionals,Backend Program,Closed,18-05-2021 19:25,18-05-2021 20:34,18-05-2021 19:25,backend-phase1
6930,Student,Fullstack Program,Closed,18-05-2021 19:51,19-05-2021 11:14,18-05-2021 20:46,fullstack-phase-2
6902,Working Professionals,Fullstack Program,Closed,18-05-2021 19:15,20-05-2021 11:28,19-05-2021 22:05,fullstack-phase-1
6919,Student,Fullstack Program,Resolved,18-05-2021 19:24,18-05-2021 21:58,18-05-2021 21:16,fullstack-phase-2
6925,Student,Fullstack Program,Closed,18-05-2021 19:25,18-05-2021 20:33,18-05-2021 20:33,fullstack-phase-2
6908,Working Professionals,Fullstack Program,Closed,18-05-2021 19:23,19-05-2021 22:01,18-05-2021 19:23,fullstack-phase-1
6909,Working Professionals,Fullstack Program,Closed,18-05-2021 19:23,19-05-2021 11:11,18-05-2021 21:23,fullstack-phase-1
6915,Working Professionals,Fullstack Program,Closed,18-05-2021 19:24,19-05-2021 11:13,18-05-2021 20:50,fullstack-phase-2
6947,Working Professionals,Backend Program,Resolved,18-05-2021 22:31,18-05-2021 23:22,18-05-2021 22:41,system-issues
6928,Working Professionals,Backend Program,Closed,18-05-2021 19:39,18-05-2021 20:27,18-05-2021 20:06,trial phase
6954,Working Professionals,Fullstack Program,Fullstack,18-05-2021 22:59,18-05-2021 23:16,18-05-2021 23:14,fullstack-phase-1
6956,Student,Fullstack Program,Closed,18-05-2021 23:01,20-05-2021 11:32,19-05-2021 22:05,fullstack-phase-1
6937,Student,Backend Program,Closed,18-05-2021 21:19,18-05-2021 23:43,18-05-2021 21:25,backend-phase2
6941,Working Professionals,Fullstack Program,Closed,18-05-2021 22:10,19-05-2021 11:15,19-05-2021 11:15,fullstack-phase-2
6968,Student,Fullstack Program,Closed,19-05-2021 01:42,19-05-2021 21:04,19-05-2021 18:18,fullstack-phase-2
6932,Working Professionals,Fullstack Program,Closed,18-05-2021 20:37,19-05-2021 11:14,18-05-2021 20:38,fullstack-phase-1
6933,Student,Fellowship Program,Closed,18-05-2021 20:53,18-05-2021 23:43,18-05-2021 20:56,system-issues
6945,Working Professionals,Fellowship Program,Closed,18-05-2021 22:22,20-05-2021 11:32,19-05-2021 19:07,fullstack-phase-1
6971,Working Professionals,Backend Program,Closed,19-05-2021 02:40,19-05-2021 17:24,19-05-2021 08:09,backend-phase2
6939,Working Professionals,Backend Program,Closed,18-05-2021 21:44,18-05-2021 23:43,18-05-2021 21:52,backend-phase2
6943,Working Professionals,Backend Program,Closed,18-05-2021 22:17,19-05-2021 11:15,18-05-2021 22:25,backend-phase1
6948,Working Professionals,Backend Program,Closed,18-05-2021 22:35,18-05-2021 23:23,18-05-2021 23:23,system-issues
6951,Working Professionals,Fullstack Program,Closed,18-05-2021 22:43,18-05-2021 23:17,18-05-2021 23:09,fullstack-phase-1
6962,Working Professionals,Fullstack Program,Closed,18-05-2021 23:43,20-05-2021 21:34,19-05-2021 21:26,fullstack-phase-2
6963,Working Professionals,Fullstack Program,Closed,18-05-2021 23:49,19-05-2021 11:16,19-05-2021 08:47,fullstack-phase-1
6966,Working Professionals,Fullstack Program,Closed,19-05-2021 00:34,19-05-2021 23:04,19-05-2021 10:03,fullstack-phase-1
6950,Student,Fullstack Program,Closed,18-05-2021 22:38,20-05-2021 21:34,18-05-2021 23:25,fullstack-phase-2
6965,Working Professionals,Backend Program,Closed,19-05-2021 00:25,19-05-2021 23:03,19-05-2021 08:43,backend-phase2
6977,Working Professionals,Backend Program,Closed,19-05-2021 10:19,19-05-2021 17:25,19-05-2021 11:22,system-issues
6980,Working Professionals,Backend Program,Closed,19-05-2021 11:23,19-05-2021 17:26,19-05-2021 11:46,system-issues
7003,Working Professionals,Fellowship Program,Duplicate,19-05-2021 13:07,19-05-2021 17:28,19-05-2021 14:16,fellowship-phase-1
7013,Working Professionals,Fellowship Program,Duplicate,19-05-2021 14:34,19-05-2021 17:29,19-05-2021 14:52,system-issues
6972,Working Professionals,Backend Program,Closed,19-05-2021 08:47,19-05-2021 17:24,19-05-2021 11:20,system-issues
6973,Working Professionals,Fullstack Program,Closed,19-05-2021 09:50,19-05-2021 11:19,19-05-2021 11:19,fullstack-phase-3
6975,Working Professionals,Fullstack Program,Closed,19-05-2021 09:59,19-05-2021 11:19,19-05-2021 10:21,trial phase
6979,Working Professionals,Fullstack Program,Closed,19-05-2021 10:31,19-05-2021 17:25,19-05-2021 17:26,fullstack-phase-2
6976,Working Professionals,Fellowship Program,Closed,19-05-2021 10:18,19-05-2021 23:04,19-05-2021 12:10,fellowship-phase-1
7004,Student,Fullstack Program,Closed,19-05-2021 13:11,19-05-2021 23:05,19-05-2021 14:04,system-issues
7006,Working Professionals,Backend Program,Closed,19-05-2021 13:30,19-05-2021 22:12,19-05-2021 14:18,backend-phase-3
6974,Working Professionals,Fullstack Program,Closed,19-05-2021 09:54,19-05-2021 22:33,19-05-2021 10:02,fullstack-phase-1
6985,Student,Fullstack Program,Closed,19-05-2021 11:48,20-05-2021 11:33,19-05-2021 22:08,fullstack-phase-1
6987,Working Professionals,Fullstack Program,Closed,19-05-2021 11:49,20-05-2021 21:33,19-05-2021 18:55,fullstack-phase-1
6982,Student,Fullstack Program,Re-opened,19-05-2021 11:31,-,19-05-2021 21:11,fullstack-phase-2
6990,Working Professionals,Fullstack Program,Duplicate,19-05-2021 11:57,19-05-2021 23:05,19-05-2021 18:22,fullstack-phase-1
6998,Student,Backend Program,Closed,19-05-2021 12:23,19-05-2021 17:27,19-05-2021 12:32,trial phase
7005,Student,Fellowship Program,Closed,19-05-2021 13:11,19-05-2021 23:05,19-05-2021 22:36,fellowship-phase-1
6978,Working Professionals,Backend Program,Closed,19-05-2021 10:22,20-05-2021 20:57,19-05-2021 10:27,backend-phase-3
7009,Student,Backend Program,Closed,19-05-2021 13:39,20-05-2021 12:38,19-05-2021 14:13,backend-phase1
7020,Student,Fellowship Program,Closed,19-05-2021 16:24,19-05-2021 18:03,19-05-2021 18:03,fellowship-phase-1
7032,Working Professionals,Backend Program,Closed,19-05-2021 17:18,19-05-2021 17:30,19-05-2021 17:20,backend-phase1
6995,Working Professionals,Backend Program,Closed,19-05-2021 12:18,19-05-2021 23:05,19-05-2021 19:40,fullstack-phase-1
6996,Working Professionals,Backend Program,Closed,19-05-2021 12:19,19-05-2021 23:05,19-05-2021 14:16,trial phase
6997,Working Professionals,Backend Program,Closed,19-05-2021 12:23,19-05-2021 17:27,19-05-2021 12:52,fullstack-phase-1
7000,Student,Fullstack Program,Closed,19-05-2021 12:54,19-05-2021 23:05,19-05-2021 18:50,fullstack-phase-1
7001,Working Professionals,Fellowship Program,Closed,19-05-2021 12:58,19-05-2021 17:27,19-05-2021 14:19,fellowship-phase-1
7012,Working Professionals,Fellowship Program,Closed,19-05-2021 14:32,19-05-2021 19:30,19-05-2021 14:32,system-issues
7021,Student,Fellowship Program,Closed,19-05-2021 16:24,19-05-2021 18:03,19-05-2021 18:03,fellowship-phase-1
7051,Working Professionals,Backend Program,Closed,19-05-2021 19:53,21-05-2021 11:54,19-05-2021 20:11,backend-phase-3
7022,Student,Fellowship Program,Closed,19-05-2021 16:24,19-05-2021 18:03,19-05-2021 18:03,fellowship-phase-1
7023,Student,Fullstack Program,Closed,19-05-2021 16:25,20-05-2021 13:30,19-05-2021 23:10,fullstack-phase-4
7030,Working Professionals,Backend Program,Closed,19-05-2021 17:11,19-05-2021 20:39,19-05-2021 20:36,backend-phase1
7037,Student,Fellowship Program,Closed,19-05-2021 18:01,19-05-2021 18:02,19-05-2021 18:02,fellowship-phase-1
7056,Working Professionals,Fullstack Program,Closed,19-05-2021 20:13,19-05-2021 22:17,19-05-2021 21:13,fullstack-phase-2
7060,Student,Fullstack Program,Closed,19-05-2021 21:05,19-05-2021 22:18,19-05-2021 21:05,system-issues
7072,Working Professionals,Fullstack Program,Closed,19-05-2021 23:04,21-05-2021 17:54,19-05-2021 23:12,fullstack-phase-2
7052,Working Professionals,Backend Program,Closed,19-05-2021 19:55,20-05-2021 13:19,20-05-2021 13:09,system-issues
7062,Working Professionals,Fullstack Program,Closed,19-05-2021 21:29,20-05-2021 12:36,20-05-2021 11:37,fullstack-phase-1
7067,Student,Backend Program,Closed,19-05-2021 22:11,19-05-2021 22:44,19-05-2021 22:36,backend-phase2
7059,Working Professionals,Fullstack Program,Re-opened,19-05-2021 20:40,-,19-05-2021 20:59,fullstack-phase-2
7070,Working Professionals,Fullstack Program,Closed,19-05-2021 22:42,20-05-2021 22:39,19-05-2021 23:11,fullstack-phase-2
7069,Working Professionals,Backend Program,Closed,19-05-2021 22:32,20-05-2021 11:52,19-05-2021 22:43,system-issues
7073,Working Professionals,Backend Program,Duplicate,19-05-2021 23:26,20-05-2021 13:19,20-05-2021 11:49,trial phase
7075,Working Professionals,Fullstack Program,Closed,19-05-2021 23:42,20-05-2021 21:04,20-05-2021 15:26,fullstack-phase-2
7074,Working Professionals,Fellowship Program,Closed,19-05-2021 23:30,20-05-2021 12:34,20-05-2021 11:50,fellowship-phase-1
7076,Working Professionals,Fellowship Program,Closed,19-05-2021 23:56,20-05-2021 13:16,20-05-2021 10:00,fellowship-phase-1
7079,Student,Backend Program,Closed,20-05-2021 00:44,20-05-2021 21:30,20-05-2021 10:09,backend-phase2
7095,Working Professionals,Backend Program,Duplicate,20-05-2021 11:50,20-05-2021 12:32,20-05-2021 14:25,backend-phase1
7096,Working Professionals,Backend Program,Closed,20-05-2021 11:51,21-05-2021 16:57,20-05-2021 11:52,trial phase
7101,Working Professionals,Fullstack Program,Closed,20-05-2021 12:10,21-05-2021 20:02,20-05-2021 21:42,fullstack-phase-3
7121,Working Professionals,Backend Program,Closed,20-05-2021 14:06,21-05-2021 17:54,20-05-2021 15:29,fullstack-phase-1
7103,Student,Fullstack Program,Closed,20-05-2021 12:34,20-05-2021 13:07,20-05-2021 13:07,fullstack-phase-2
7118,Working Professionals,Fullstack Program,Closed,20-05-2021 13:37,20-05-2021 21:41,20-05-2021 15:08,fullstack-phase-3
7127,Working Professionals,Fullstack Program,Closed,20-05-2021 14:50,20-05-2021 15:47,20-05-2021 15:24,system-issues
7128,Working Professionals,Backend Program,Closed,20-05-2021 14:53,20-05-2021 15:30,20-05-2021 15:19,system-issues
7085,Working Professionals,Fellowship Program,Closed,20-05-2021 10:21,21-05-2021 13:50,20-05-2021 15:09,fellowship-phase-1
7094,Student,Fullstack Program,Closed,20-05-2021 11:50,21-05-2021 10:17,20-05-2021 15:26,fullstack-phase-2
7137,Student,Fullstack Program,Closed,20-05-2021 16:39,21-05-2021 17:54,20-05-2021 20:43,fullstack-phase-2
7148,Working Professionals,Fullstack Program,Closed,20-05-2021 19:14,20-05-2021 21:18,20-05-2021 21:18,fullstack-phase-2
7166,Working Professionals,Fullstack Program,Closed,20-05-2021 21:54,20-05-2021 23:50,20-05-2021 23:50,fullstack-phase-2
7091,Student,Fullstack Program,Closed,20-05-2021 11:22,20-05-2021 13:08,20-05-2021 13:08,fullstack-phase-2
7109,Student,Backend Program,Closed,20-05-2021 13:16,20-05-2021 14:47,20-05-2021 14:15,trial phase
7115,Student,Backend Program,Closed,20-05-2021 13:27,21-05-2021 21:46,20-05-2021 14:27,backend-phase2
7120,Working Professionals,Fullstack Program,Closed,20-05-2021 13:52,20-05-2021 15:12,20-05-2021 14:43,fellowship-phase-1
7092,Student,Backend Program,Closed,20-05-2021 11:27,20-05-2021 13:14,20-05-2021 11:49,backend-phase2
7116,Working Professionals,Fellowship Program,Closed,20-05-2021 13:31,21-05-2021 17:42,20-05-2021 15:01,fellowship-phase-1
7149,Working Professionals,Backend Program,Waiting for mentor response,20-05-2021 19:33,-,20-05-2021 20:09,system-issues
7160,Working Professionals,Fullstack Program,Closed,20-05-2021 20:59,20-05-2021 22:02,20-05-2021 21:13,fullstack-phase-2
7136,Working Professionals,Backend Program,Closed,20-05-2021 16:24,20-05-2021 17:40,20-05-2021 17:05,system-issues
7144,Student,Fullstack Program,Closed,20-05-2021 18:46,20-05-2021 21:44,20-05-2021 19:17,fullstack-phase-2
7150,Student,Fellowship Program,Waiting for user response,20-05-2021 19:39,-,20-05-2021 20:09,system-issues
7131,Student,Backend Program,Closed,20-05-2021 15:48,20-05-2021 19:49,20-05-2021 17:03,backend-phase2
7162,Working Professionals,Fullstack Program,Closed,20-05-2021 21:38,20-05-2021 23:34,20-05-2021 21:48,fullstack-phase-2
7157,Working Professionals,Fullstack Program,Closed,20-05-2021 20:24,21-05-2021 17:49,20-05-2021 20:56,fullstack-phase-2
7172,Working Professionals,Fellowship Program,Waiting for user response,20-05-2021 23:11,-,21-05-2021 11:19,fellowship-phase-1
7169,Working Professionals,Fellowship Program,Waiting for user response,20-05-2021 22:21,-,20-05-2021 23:00,fullstack-phase-1
7153,Working Professionals,Fullstack Program,Closed,20-05-2021 20:02,20-05-2021 20:39,20-05-2021 20:11,fullstack-phase-2
7154,Student,Fullstack Program,Closed,20-05-2021 20:13,20-05-2021 21:33,20-05-2021 20:14,fullstack-phase-2
7161,Working Professionals,Fullstack Program,Closed,20-05-2021 21:03,21-05-2021 10:29,20-05-2021 21:50,system-issues
7163,Working Professionals,Backend Program,Closed,20-05-2021 21:46,22-05-2021 09:11,20-05-2021 21:49,system-issues
7167,Working Professionals,Fullstack Program,Closed,20-05-2021 21:57,20-05-2021 22:57,20-05-2021 22:56,fullstack-phase-1
7165,Working Professionals,Backend Program,Duplicate,20-05-2021 21:52,21-05-2021 22:35,20-05-2021 22:41,fullstack-phase-2
